0687a1,::1,GET,http://localhost:8000/seance/Allseances/Json,1662495005,2fe15e,404
2fe15e,::1,GET,http://localhost:8000/seance/Allseances/Json,1662495005,,404
805281,::1,GET,http://localhost:8000/seance/Allseances/Json,1662495029,18cff6,404
18cff6,::1,GET,http://localhost:8000/seance/Allseances/Json,1662495029,,404
0dec6e,::1,GET,http://localhost:8000/seance/All/seances/json,1662495080,,200
351f15,::1,GET,http://localhost:8000/skill/All/skills/json,1662495153,,200
fcecf4,::1,GET,http://localhost:8000/skill/Add/skill/json?description=pppp&diffculty=2&name=testt,1662495333,,200
94de1a,::1,GET,http://localhost:8000/skill/Add/skill/json?description=pppp&diffculty=2&name=testt,1662495397,,200
daba4b,::1,GET,http://localhost:8000/seance/Add/seance/json?date=7yaayya&duree=9&idCoach=10&nbrParticipants=8&prix=10,1662495582,,200
335ab4,127.0.0.1,GET,http://127.0.0.1:8000/seance/seance/All/seances/json,1662497265,ed4469,404
ed4469,127.0.0.1,GET,http://127.0.0.1:8000/seance/seance/All/seances/json,1662497265,,404
00eab5,127.0.0.1,GET,http://127.0.0.1:8000/,1662497288,,404
5c54ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1662497289,ef3d3f,404
ef3d3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1662497289,,404
28c7dc,127.0.0.1,GET,http://127.0.0.1:8000/seance/seance/All/seances/json,1662497311,36f30e,404
36f30e,127.0.0.1,GET,http://127.0.0.1:8000/seance/seance/All/seances/json,1662497311,,404
0d79c6,127.0.0.1,GET,http://127.0.0.1:8000/seance/seance/All/seances/json,1662497328,0d8cbb,404
0d8cbb,127.0.0.1,GET,http://127.0.0.1:8000/seance/seance/All/seances/json,1662497328,,404
0d0d23,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662497393,,200
9e42db,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662497762,,200
18ada3,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662497801,,200
9ada5d,127.0.0.1,POST,http://127.0.0.1:8000/seance/Add/seance/json?date=test%20mobilz&duree=9&idCoach=9&nbrParticipants=9&prix=9,1662498494,,200
c50e86,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662498509,,200
cde99b,127.0.0.1,GET,http://127.0.0.1:8000/seance/Add/seance/json?date=test%20mobilz&duree=9&idCoach=9&nbrParticipants=9&prix=9,1662498509,,200
ae77b8,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662498520,,200
7bc040,127.0.0.1,POST,http://127.0.0.1:8000/skill/Add/skill/json?description=moiii&diffculty=9&name=test%20mmobile,1662499013,,200
60dfca,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662499014,,200
c902ee,127.0.0.1,GET,http://localhost:8000/seance/edit/seance/json/2?date=7yaayya&duree=9&idCoach=10&nbrParticipants=8&prix=10,1662499339,,200
df4e30,127.0.0.1,GET,http://localhost:8000/skill/edit/skill/json/1?description=pappp&diffculty=5&name=testtMobile,1662499490,,200
87d3ef,127.0.0.1,GET,http://localhost:8000/skill/delete/skill/json?id=1,1662499624,,200
3effee,127.0.0.1,GET,http://localhost:8000/seance/delete/seance/json?id=1,1662499698,,200
e5a243,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662500486,,200
2f89ac,127.0.0.1,GET,http://127.0.0.1:8000/skill/delete/skill/json?id=3,1662500493,,200
625711,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662500494,,200
df9a5f,127.0.0.1,GET,http://127.0.0.1:8000/skill/delete/skill/json?id=5,1662500498,,200
45c38f,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662500498,,200
c7cc5b,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662500527,,200
feff8d,127.0.0.1,GET,http://127.0.0.1:8000/seance/delete/seance/json?id=2,1662500531,,200
01b7d4,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662500531,,200
693c17,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662501245,,200
c23712,127.0.0.1,GET,http://127.0.0.1:8000/seance/edit/seance/json/3?date=modif%20mobile15-7-2020&duree=5&idCoach=5&nbrParticipants=6&prix=0,1662501269,,200
309faa,127.0.0.1,GET,http://127.0.0.1:8000/seance/All/seances/json,1662501270,,200
5f45be,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662501569,,200
e6b11e,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662501630,,200
da568c,127.0.0.1,GET,http://127.0.0.1:8000/skill/edit/skill/json/2?description=ss&diffculty=98&name=sss,1662501639,,200
aa06c6,127.0.0.1,GET,http://127.0.0.1:8000/skill/All/skills/json,1662501640,,200
